id,shares
35931,2266.01413952926
35932,1765.9091647802973
35933,1018.4094328250658
35934,1497.5600685550562
35935,1493.766492040767
35936,1603.6161499321702
35937,3375.7563106995117
35938,741.7007200451003
35939,2548.0097992649376
35940,2217.472229312419
35941,1089.4462374289944
35942,2617.8381825768392
35943,3311.773709691849
35944,2444.326774771503
35945,1477.6813569615008
35946,3999.7292630022985
35947,2317.861337007953
35948,1595.674279625663
35949,3252.209513974253
35950,1535.3801174849782
35951,2060.713247581244
35952,1776.5005667897606
35953,1595.9716103393002
35954,2654.1567916765534
35955,2708.3927520410225
35956,4190.789840326515
35957,1550.3865021491188
35958,2116.8765753308694
35959,1727.7749016001549
35960,1790.355668522951
35961,2548.4989870316717
35962,2035.9446042770787
35963,2984.116538917503
35964,1250.3081129953334
35965,989.3472926147583
35966,1515.6714881693679
35967,2634.994690649993
35968,3264.6213483974134
35969,1870.0506697650176
35970,1319.259744033775
35971,2578.9669665968077
35972,2208.344051777007
35973,1209.8409221213035
35974,1856.9768282711811
35975,1155.3956430999249
35976,3862.9669543314103
35977,1182.8657258630353
35978,2390.300842256302
35979,2212.2354539790126
35980,971.7799067735477
35981,2088.7918194153763
35982,2026.643054611985
35983,2366.3791314553946
35984,1461.8307974902764
35985,2134.2475541188574
35986,2693.6531412901363
35987,1660.5394958042366
35988,1926.8205621199158
35989,2331.922659350834
35990,4234.725844010069
35991,2806.2663635117374
35992,1497.6294383317888
35993,1401.0857482484994
35994,3040.789820047261
35995,2934.487648059366
35996,1746.728640519379
35997,1559.8698827907672
35998,2338.157115120816
35999,2595.356615034972
36000,1590.8767307340968
36001,1760.4084878140523
36002,1873.4490021582064
36003,2824.1463447250294
36004,2069.1616820891595
36005,1797.5783642665683
36006,3085.568347083642
36007,2174.680489179508
36008,2287.3710383853586
36009,1970.6015583048397
36010,1379.7675877805464
36011,3942.8008693692514
36012,1951.028231692293
36013,1577.606960158405
36014,4546.810154816132
36015,2219.556762338875
36016,1668.5342941794538
36017,2055.6313413999815
36018,3574.2740872917225
36019,2122.6977025574733
36020,2152.6523674691716
36021,1833.7503357995142
36022,1576.2301045339348
36023,2357.6320427649875
36024,1163.3068397912302
36025,1357.2718479215823
36026,2494.916634410682
36027,2346.387603600338
36028,3481.12935192075
36029,1558.648958236789
36030,2251.428525464117
36031,2057.407536877581
36032,1724.2614841051195
36033,1691.6661662827764
36034,1463.9108306345183
36035,1703.80771105857
36036,2319.7385171912624
36037,1792.9870257156497
36038,2288.316300361098
36039,2118.3614020080418
36040,2233.514360863525
36041,1336.4743552944767
36042,3211.145525399305
36043,563.8420026305673
36044,3595.696185259537
36045,1240.8232410823243
36046,1981.840968632459
36047,2655.3405904846836
36048,1195.6927807058423
36049,1469.8875952705425
36050,1227.2159221485726
36051,3070.6684772991675
36052,2371.3314230313285
36053,1999.4376550290635
36054,1982.076863147277
36055,1904.672121509446
36056,1020.2065124348767
36057,2534.3793597378653
36058,1116.2940249554865
36059,2358.619431381082
36060,2058.180344855899
36061,2164.6492810967466
36062,3449.961754052514
36063,3558.2930674203694
36064,1670.7713941914622
36065,3058.3920841797353
36066,3691.701584120189
36067,2559.51119177038
36068,1435.463847077743
36069,2992.193324285192
36070,1304.2371186480857
36071,1795.564579539137
36072,3727.2444884474353
36073,1769.5224152487222
36074,500.5652444872071
36075,1644.948459686581
36076,2662.027606290165
36077,3609.8908861884884
36078,2246.5759691567914
36079,3054.7210509379765
36080,2015.2593909192178
36081,2546.798101714054
36082,2199.9230389626678
36083,2616.2171428961065
36084,1778.020204161707
36085,1235.7756854814788
36086,1771.2515418223225
36087,2677.924526842717
36088,1222.065998417174
36089,1536.3410325458422
36090,3288.1540466928604
36091,1881.4429236605386
36092,1646.587726982762
36093,2686.8852443643
36094,2720.735315442558
36095,2811.4462372627368
36096,1350.3839229604116
36097,1581.8114808905011
36098,1524.8198501615389
36099,2748.209633846489
36100,2733.6562789103837
36101,1753.0032302821892
36102,3188.594699153581
36103,3167.271050759614
36104,2348.0272436832024
36105,3019.178608225056
36106,1180.3858488552544
36107,1475.6671615454036
36108,1800.2436711472706
36109,829.171867671886
36110,1451.807728320149
36111,2132.1256118288425
36112,1835.8274780630936
36113,1932.126537694227
36114,4462.474039241315
36115,2065.2095718365854
36116,2588.4467422604303
36117,2670.3364467299016
36118,1128.6134390451953
36119,2606.5944238927946
36120,1571.3699706188602
36121,2491.67998895272
36122,2405.9560742887943
36123,1854.6879798081106
36124,2911.00317436721
36125,2432.278060531746
36126,3238.910698238833
36127,1937.1805629114315
36128,1793.5411942250112
36129,2453.1032679377854
36130,1147.813862717524
36131,1225.9095209876778
36132,2448.174904201724
36133,1188.539092924646
36134,2646.4374086822504
36135,5058.061149829809
36136,1741.7959490755138
36137,2218.2271178280466
36138,1373.505880843372
36139,993.9510444867585
36140,2655.8490817013258
36141,2163.6654579003666
36142,2081.3220552543353
36143,3048.552991168603
36144,3466.3242948133216
36145,1894.1112632859144
36146,2031.716582810192
36147,1689.7406391124553
36148,1947.1855930624315
36149,3157.9211773373486
36150,2885.469243925573
36151,1978.1553438161332
36152,2619.5199587163306
36153,3412.6052349470683
36154,2021.879991014794
36155,1130.8633657933071
36156,2122.546934477964
36157,2242.305729645145
36158,1538.508455509961
36159,1678.8268387772503
36160,2648.067271383522
36161,1585.1209265530274
36162,4281.621627054079
36163,2491.0665784836524
36164,1254.6696075277514
36165,1352.3018387937882
36166,3083.3119525003685
36167,1770.1089638317267
36168,2121.3034004616234
36169,2951.200041395068
36170,1580.4504307490397
36171,1934.3564915475267
36172,2750.5956197165115
36173,1506.096101293457
36174,2201.8221649966586
36175,2068.675436255064
36176,1254.0724892215692
36177,3647.5500491693383
36178,1548.6973659657915
36179,1973.4215966135741
36180,3080.8816665362247
36181,2492.5124893560633
36182,1510.6181658708433
36183,1086.433192610023
36184,2274.894978945236
36185,2141.829152804938
36186,1634.6630982926486
36187,2221.9787848418846
36188,1469.1255605541733
36189,3304.0477865739167
36190,2777.9214578485175
36191,2488.883076726299
36192,1488.1947556143293
36193,2571.771249561387
36194,1546.3701527892727
36195,1416.3536982064843
36196,1872.7226207111858
36197,3580.8840418744576
36198,3053.4441841327343
36199,2223.549533730834
36200,3371.6036800164134
36201,2144.329016243848
36202,2099.752253714402
36203,2128.054725844147
36204,1410.4541731889535
36205,1083.6063097861363
36206,769.3235869479695
36207,3474.7135076016593
36208,2790.350235371323
36209,1965.7606922016469
36210,2170.2386830906
36211,2673.4027483296163
36212,2584.3648552304526
36213,3064.4335726904865
36214,2722.0676830882257
36215,2882.0824975605683
36216,1616.7499650703387
36217,1925.8783406352586
36218,2876.737930797863
36219,2423.701081595381
36220,2360.3523406603963
36221,1299.8564315913013
36222,1714.2377889786403
36223,2589.0570591680817
36224,1220.070013594357
36225,1801.8110721844769
36226,2642.2903841771376
36227,1279.3036845921322
36228,2022.7992834170261
36229,2400.7735800666705
36230,2376.408487631498
36231,2564.088191375581
36232,3106.067518274287
36233,1010.6045752943337
36234,2519.5632546049974
36235,2208.4310189561556
36236,1993.0810406845007
36237,2596.354380642566
36238,2203.692792158125
36239,2504.640941442914
36240,2386.924729740448
36241,1731.2115334020868
36242,1493.7444413089347
36243,3175.5636889552625
36244,2125.331370049095
36245,1860.3296300987565
36246,925.0703182528948
36247,2428.3261563152414
36248,1843.8954652490202
36249,2756.290211754336
36250,1261.1214949987493
36251,2249.79630668053
36252,2789.7503598005037
36253,2119.0566973218156
36254,3030.503209990928
36255,1475.0515570425869
36256,2233.1873183470184
36257,3224.4971094654757
36258,1009.9927350977484
36259,1963.462477873516
36260,1885.859028276695
36261,1126.1714815530931
36262,1932.7066709251237
36263,1404.513694701666
36264,1968.0129603712853
36265,1403.2773034748911
36266,2881.1602163675243
36267,3359.337109897078
36268,2772.415059568075
36269,1976.9596141381498
36270,3596.9225926443987
36271,1574.6216419477223
36272,2194.27011498542
36273,1286.5243562964456
36274,1391.7472202634572
36275,1625.9123235054744
36276,1873.575462436966
36277,1630.2417130387716
36278,1399.9648871531376
36279,2288.608138045631
36280,1677.696042187362
36281,1659.7724247874394
36282,1318.0115807943585
36283,1883.0675036045163
36284,2347.8151844654867
36285,1808.5080741913503
36286,1616.1641170415992
36287,2240.9493567652185
36288,3948.573204199847
36289,1796.5356690816725
36290,1696.8976496478767
36291,2336.045337939377
36292,1836.3081265405633
36293,2079.4495140613517
36294,2313.9105326389035
36295,1222.4295216009114
36296,3098.252168543203
36297,2438.5894603939055
36298,1879.55548991731
36299,2918.5155655184435
36300,1385.7117895247673
36301,2525.943929256937
36302,1911.10980699926
36303,2257.6123247884843
36304,1324.648097195789
36305,2589.168728647041
36306,1825.6178514152348
36307,1845.610574986219
36308,3202.1751027807413
36309,2922.2824495859627
36310,2805.2828839315653
36311,3255.6969518180636
36312,2373.9722595448166
36313,2713.408818864197
36314,1708.8671380833612
36315,1910.190900908239
36316,3276.297440376612
36317,1896.1951876025075
36318,3015.8662542573734
36319,3221.3087529075847
36320,3520.296940092793
36321,2874.78320354434
36322,1350.268724302784
36323,2139.0840044214056
36324,1379.4789734886654
36325,1312.7209654861585
36326,2661.2950706399765
36327,2228.9558663080484
36328,2790.1911070550545
36329,2275.4342545808017
36330,2469.315124787255
36331,2769.49108976271
36332,1163.4534130058205
36333,3038.77999531153
36334,2143.341506186711
36335,1658.7493892706364
36336,2238.3136771562513
36337,3296.7140975043103
36338,2623.6454348583798
36339,2348.0837737570223
36340,773.6167459544249
36341,3247.064881676433
36342,1397.016527283113
36343,3182.561658496236
36344,2064.7356796579993
36345,2912.222370063805
36346,2989.059487448001
36347,2457.8660807864576
36348,2686.0522602572555
36349,1679.1942372328135
36350,2743.138093486201
36351,2142.568662462503
36352,3343.925848546328
36353,2623.0278697328185
36354,1861.1903034647175
36355,3146.4125877941683
36356,1429.2736763292658
36357,1914.2389020974956
36358,1466.1367871185253
36359,2014.6286189585649
36360,2213.642559604958
36361,2844.9433203519993
36362,1865.9193513628843
36363,2197.0125502143997
36364,2168.717541502465
36365,843.4097638861895
36366,2093.536485147764
36367,2481.954484578565
36368,2073.6053943047423
36369,2471.7659126848434
36370,2200.7524118429496
36371,1568.4282845536916
36372,1423.8141563328873
36373,2182.337907526596
36374,1957.9152091417923
36375,1603.2170030472985
36376,2576.998132231278
36377,2598.5489788516334
36378,2338.5518998280186
36379,2139.165103705702
36380,1385.2337827839237
36381,1543.158103179992
36382,1514.5409533484305
36383,2001.1122182788977
36384,2305.7154712284128
36385,1396.6483118701778
36386,2570.243091818718
36387,3129.182697902705
36388,1257.8601492912396
36389,2003.0775406824234
36390,1739.8946005445596
36391,2196.699405887054
36392,2421.2392068705303
36393,2884.6095911589673
36394,3245.1204660953317
36395,2680.0962048287265
36396,2487.9072629948414
36397,2409.469015702819
36398,1612.5672874486722
36399,2302.500991516811
36400,1171.908323589872
36401,3466.5539970341842
36402,2789.166144698541
36403,2329.968929184165
36404,2578.0307649585084
36405,1491.5349318929761
36406,1617.736913523938
36407,1929.0398877704704
36408,2251.5195827043103
36409,2198.5941189785635
36410,1344.062610594438
36411,2194.7167856749634
36412,1568.7360127489392
36413,2229.835493203822
36414,3203.621450083188
36415,2510.7001143760212
36416,1096.6417779118676
36417,1911.1719580390775
36418,1621.1229084539773
36419,2023.7506409180114
36420,1929.4644874200505
36421,2180.6566272811797
36422,3085.348500726362
36423,2603.345585196498
36424,2929.979983197417
36425,2352.69267621783
36426,1927.1914709557532
36427,1502.7377070755422
36428,1732.1450522520836
36429,1329.8556043880321
36430,1910.7185132374673
36431,2663.1305846209584
36432,1790.1157993431034
36433,1637.5754672824398
36434,1566.885789815686
36435,1861.5692489186945
36436,1945.1769299773473
36437,1724.8259445476517
36438,614.9868442976165
36439,2558.715097398503
36440,2410.8763240654785
36441,1640.8426104344085
36442,2248.734623115915
36443,1840.8936716885155
36444,931.7188675859989
36445,2790.486605472767
36446,2791.3579294475644
36447,3288.0846999524283
36448,2190.7006666972343
36449,2536.6216011358442
36450,1157.4708142088757
36451,1730.029131403873
36452,2184.5960647724364
36453,2404.7096112196778
36454,1519.05099504846
36455,1471.6536783996398
36456,1433.9197031746155
36457,2818.4027051058597
36458,2236.5492222627636
36459,2704.9897310355645
36460,2563.62593845585
36461,2459.4448861212004
36462,2565.3402405167185
36463,1369.14712336627
36464,2274.7113796310755
36465,1318.3842614344217
36466,2780.316628761953
36467,1693.942550310168
36468,1904.6844033711723
36469,2821.444117680781
36470,3164.0375844132705
36471,2058.3833223423135
36472,1766.1930731773532
36473,3315.472788705775
36474,3013.6027316900504
36475,2473.861416822862
36476,3375.421346909711
36477,1736.2818314012789
36478,1615.7334033272941
36479,2385.119317916584
36480,2238.819164708944
36481,1958.7155787946242
36482,2291.047524258687
36483,1712.4037217137652
36484,1645.0531414769205
36485,2366.6640529531037
36486,1929.3244088816782
